27532,1548.06033925861
27533,1309.989082702245
27534,1296.570488031043
27535,3514.8274741798305
27536,1425.8811722455562
27537,1554.674817343889
27538,1188.58920220617
27539,1648.1276422619849
27540,1218.0824820626342
27541,1501.8052177947325
27542,1323.1743354878486
27543,1330.5376939680777
27544,2386.3898887144123
27545,1379.202622191365
27546,1183.4099248719972
27547,1339.6545766316292
27548,1584.9462831964197
27549,1227.6469298033378
27550,1204.178344156079
27551,1341.9732216851676
27552,1561.3307194394083
27553,1352.7941113456848
27554,1694.065433533875
27555,1946.6300810284945
27556,1504.563343173909
27557,1723.4846133089673
27558,1938.6932176686812
27559,1369.3889293214786
27560,1475.2746657683224
27561,1533.9349521310837
27562,1334.5203079910443
27563,1528.9236399056028
27564,1799.8044626821732
27565,1335.096942500256
27566,1389.5760993296758
27567,1744.7920139265152
27568,1741.0163812897924
27569,1235.461336287386
27570,1282.0078697288577
27571,1760.1877619036684
27572,1349.8278065186794
27573,1648.638978650152
27574,1361.1082606454509
27575,1549.8355179380674
27576,2591.5992400000455
27577,1635.2717678621143
27578,1769.5807280032102
27579,2693.2859569039615
27580,1331.57542336136
27581,1182.4015351848445
27582,1240.0915581819022
27583,1412.0169526177506
27584,2727.516197290686
27585,1438.3681095708894
27586,1480.6891460298157
27587,1215.7269960104804
27588,1434.7016806558213
27589,1390.5343174278744
27590,1539.2889438739007
27591,2874.0842349497852
27592,2474.9026816532673
27593,1410.2760918059162
27594,2027.8062680063922
27595,1363.3433891770817
27596,1205.793473250014
27597,1374.9428620492376
27598,1423.965863414399
27599,1622.690368887356
27600,1266.9611444349202
27601,1167.481362525023
27602,1558.8591050756581
27603,1481.9529928409597
27604,1267.733773753476
27605,1281.5045901259286
27606,1287.340127389826
27607,1933.8624520900587
27608,1827.2505891191645
27609,1788.6610590777782
27610,1643.039204020776
27611,1218.364310768114
27612,1361.0910642234294
27613,1356.5098116599306
27614,1981.8714600043945
27615,1371.8376732711565
27616,1942.9084982088075
27617,1271.3608700893392
27618,1958.5166753772214
27619,1807.7547577649152
27620,1590.7788476465425
27621,1495.6405329250435
27622,1300.0960361823122
27623,1415.9014981428859
27624,1688.263558838064
27625,1359.912355982105
27626,1331.4797930771979
27627,1525.3094664650057
27628,1257.8489585453212
27629,2227.8437215308836
27630,1685.3553979808712
27631,1807.450842056924
27632,1271.9935935500664
27633,1315.0972409847632
27634,1197.5548028832466
27635,2004.0821087045472
27636,1390.0463132447853
27637,2248.1885439939456
27638,1224.0078864467996
27639,1286.562425479333
27640,1393.3885104643355
27641,1206.3408359757188
27642,1481.5111564506083
27643,1420.3992198279961
27644,1278.1348352169618
27645,1727.857974867773
27646,2014.8234410730845
27647,1698.2543956653258
27648,2123.845192908965
27649,1368.5372395747431
27650,1396.4068940226205
27651,1285.9325773353964
27652,1728.7585264337213
27653,1882.6458091968263
27654,1704.415434344341
27655,1382.7915638349527
27656,1864.0119611188122
27657,1882.7521881791956
27658,1288.4989227414517
27659,1885.7052220438552
27660,1216.5284563684024
27661,1785.3692009310682
27662,1326.5382120082588
27663,1783.9463610528437
27664,1312.309306988594
27665,1145.8420724713837
27666,1839.9828395300513
27667,1314.0030824526825
27668,1182.9123448250389
27669,1459.5748566380626
27670,4034.421917240531
27671,1263.3129329448511
27672,1183.129152818114
27673,1182.8101743583081
27674,1403.9724938298857
27675,1347.8341055984606
27676,2518.4282201329725
27677,1202.269678307292
27678,2552.2975074186897
27679,2899.4734811346534
27680,1351.2556600376552
27681,1413.8354977111708
27682,1226.1268851928537
27683,1309.9602544594513
27684,2811.44057370636
27685,1596.5298922338484
27686,1381.1204720346227
27687,1403.5456182917146
27688,2256.851372000467
27689,1314.7465253445623
27690,1202.1317514246614
27691,1344.187628700567
27692,1426.7850031185858
27693,1665.4171659352342
27694,1300.6250961102792
27695,2357.1087846353485
27696,1427.8673625851918
27697,1572.103062403853
27698,1330.8043520266194
27699,1225.1845080549117
27700,3664.6844795633588
27701,2401.9330740173496
27702,1302.5063989435907
27703,1343.6104170588867
27704,1940.4240191971057
27705,1614.932109961624
27706,1770.405780409605
27707,1345.835688940992
27708,1205.3670329638505
27709,1201.8845000311474
27710,2132.935037307773
27711,1253.953732481444
27712,1944.0469453143967
27713,2033.630880513177
27714,1262.3964089418491
27715,3156.578081694851
27716,1772.5898207102516
27717,1234.5709334241558
27718,1325.789318905492
27719,3061.370741443343
27720,1999.4152158407862
27721,1438.8212685811545
27722,1781.7259850015864
27723,1517.7120185087956
27724,1612.6261040212337
27725,1597.7649110872444
27726,3646.73679665763
27727,1200.2220347000723
27728,1201.050852832323
27729,1431.5281035037187
27730,1317.8902026884684
27731,1711.8332021697702
27732,2282.1976901676317
27733,2015.7600749534424
27734,1766.1691473449482
27735,2637.605660454982
27736,1351.826666282924
27737,1386.6602532548736
27738,1604.9734465670026
27739,1249.246038149164
27740,1960.3203400588923
27741,1566.327554853939
27742,1968.9067870031845
27743,1723.8692821868237
27744,1367.9834822043094
27745,1323.3660401788188
27746,1401.1241207063526
27747,1765.6986161518805
27748,1479.4559513701297
27749,1286.6712126073458
27750,3202.973463268106
27751,1331.133074565315
27752,1792.9006512240867
27753,4212.074422386218
27754,1764.8864962786672
27755,1298.4909467471643
27756,1386.4808816382833
27757,1266.828862745384
27758,1229.635656280392
27759,2791.2153484952914
27760,1768.0115926535557
27761,1615.203318474381
27762,1821.564053129169
27763,2246.210310035526
27764,2139.865111210363
27765,1612.5740967902407
27766,1300.053499876591
27767,1950.9653606760203
27768,1907.8401045123658
27769,1804.4393752471601
27770,1395.5397803887536
27771,2023.773620537499
27772,1715.6209923496922
27773,1521.0456117842562
27774,1313.642078806688
27775,1852.0908304779173
27776,1353.8078895755812
27777,1230.3463356157827
27778,2650.3533884851313
27779,1250.0803348026866
27780,1272.566640124506
27781,1289.0768752173333
27782,1755.8267722264263
27783,1236.3078743878946
27784,1629.1704139398948
27785,1515.2618995546625
27786,1782.0813896164505
27787,1586.6739582325106
27788,1494.4680309965638
27789,1533.176192864757
27790,1887.5954258356883
27791,1458.5351599350347
27792,1455.8835302483271
27793,1360.6053642509419
27794,1491.6576759490392
27795,2113.1564393821186
27796,1925.7289075592548
27797,1344.747519523253
27798,1467.8453065445606
27799,1306.1576951516229
27800,2202.319023218895
27801,1165.914470514442
27802,1484.1200815890834
27803,2478.7208014875555
27804,1345.9814489404782
27805,1302.7979178386297
27806,1165.046576911939
27807,1160.8268308241609
27808,1214.6078770935237
27809,1191.3359166580026
27810,1596.99023937033
27811,1459.2837332932736
27812,2702.626682985987
27813,1570.2539345947812
27814,1345.6185325681554
27815,2288.480247081522
27816,1428.9605349164594
27817,1224.4060390697455
27818,1423.4637720499566
27819,1183.5873577772375
27820,3298.5365744351157
27821,3006.277439090961
27822,1740.2895810163802
27823,3607.3185318760966
27824,1361.9507613285293
27825,1308.9941410941672
27826,1564.185511052173
27827,1606.8567288489978
27828,1901.7977277398072
27829,1247.645841191283
27830,1610.7294515148474
27831,1364.8527977793788
27832,1266.800477307845
27833,1364.5529545361019
27834,1428.9848061897342
27835,1341.864801640761
27836,1244.4000975367765
27837,2932.816754303664
27838,1857.8887347866935
27839,1594.1520724386169
27840,1327.7554170548424
27841,1727.6382119890095
27842,2087.4187376119817
27843,1233.8612597976285
27844,1270.089631071318
27845,1407.1470560230223
27846,1233.869110408818
27847,1542.3563740763745
27848,1250.733525017747
27849,1238.5217983068183
27850,2446.3994221550456
27851,1632.939375193046
27852,1901.4947180337572
27853,1604.2845631442476
27854,1290.327244809892
27855,2233.1018458695444
27856,1300.7337144947082
27857,2080.2095512705537
27858,1361.3556995841961
27859,1284.5214784888215
27860,2429.5042263889923
27861,1445.6813356320022
27862,1281.4106762309298
27863,1605.8460541185839
27864,2127.429800730805
27865,1348.1702554436356
27866,1165.7347874445243
27867,1658.6824020534618
27868,1627.9424908248013
27869,1278.6163018411087
27870,1899.5013250060742
27871,1274.758039971283
27872,1254.2415219428945
27873,3384.6294720220567
27874,1604.412812318434
27875,1537.4356299542549
27876,1569.4044850774396
27877,1350.493530951309
27878,2007.3373912737393
27879,1663.7412998398347
27880,2206.523766687695
27881,1190.1131837013022
27882,1658.8851044637145
27883,1465.9165273936335
27884,1457.1833185095486
27885,1429.0203117401534
27886,1769.337715569874
27887,1567.71356633076
27888,1285.9275138087692
27889,2167.5183837228333
27890,3373.9099475028806
27891,1273.3641681422018
27892,1668.3255572442954
27893,1447.369611914979
27894,1220.3495861661804
27895,1734.980929460308
27896,1378.4614349814476
27897,1712.0006505499405
27898,1592.5408058862156
27899,1726.8336065890894
27900,1271.0415587694722
27901,1554.7522458715807
27902,1191.6948394198437
27903,1575.9799267609783
27904,1842.4314164846778
27905,1780.5401090243445
27906,1252.3592195999045
27907,2300.5927673052765
27908,1683.465584729395
27909,1386.692596966053
27910,1212.0885150466102
27911,1269.5774593860356
27912,2199.6479919312005
27913,1799.2765487922957
27914,1460.7252016940306
27915,1284.8453791021152
27916,1480.56646321805
27917,2826.7259272553
27918,1482.309089535147
27919,1552.489810102234
27920,1348.4579098151999
27921,1357.2072006642773
27922,1240.84375321585
27923,1362.9944084665335
27924,2040.779366325643
27925,1586.1416054322594
27926,1306.5033866923536
27927,1455.2134087716115
27928,1336.1207694125217
27929,1513.2941562263118
27930,2249.47839856332
27931,1722.4525305533439
27932,1804.1560882392191
27933,1661.7016140517546
27934,1816.9808826043718
27935,1172.818668791948
27936,1387.6827968017628
27937,1366.8206004992976
27938,1200.925711985758
27939,1264.5682292623399
27940,1883.1703751806122
27941,1284.1730309409388
27942,1506.6219830554387
27943,1595.2033946885288
27944,1352.063919288105
27945,1779.0631611406777
27946,1299.1604501489094
27947,1368.9441252499598
27948,2829.188269571089
27949,1558.2452883251012
27950,1355.4110581884133
27951,1841.3201487845938
27952,1471.839234562423
27953,1815.1801342367366
27954,1380.9506281380625
27955,1560.0561579754285
27956,1226.9886928864212
27957,1515.9107660538166
27958,1427.6789281889173
27959,1359.7106233790294
27960,1237.309158363659
27961,1282.298903871055
27962,1245.6757104716794
27963,1269.8526762695733
27964,1504.328226095801
27965,1296.2913611177682
27966,1429.548110748679
27967,1149.0914774026764
27968,2285.015118754436
27969,1183.317359013004
