ID,取引価格（総額）_log
1000077,7.645625559549852
1000081,7.629939585286711
1000128,7.048014908705683
1000129,6.582230753353135
1000130,7.613086099558531
1000131,7.019773657980296
1000132,6.4358015409418
1000133,7.084531862985706
1000134,7.034076677441316
1000408,7.259254366612224
1000411,7.1578012196385545
1000413,7.685120648732228
1000415,6.557853006955676
1000417,6.82839379252593
1000419,7.664393251490373
1000420,6.925180618962743
1000582,7.260033659276127
1000584,7.400035042172911
1000747,6.680403944265026
1000750,6.811241241018612
1000753,7.556067048477432
1000794,6.938803287560895
1000796,6.795038580696875
1000798,6.744941344932841
1000800,7.051893200753596
1000957,7.50209539339445
1000961,7.794294060450264
1001262,6.429303066342569
1001342,7.1622443411909495
1001345,7.3622754058713005
1001449,7.193205411490652
1001452,7.356453022846824
1001501,7.540980268000149
1001503,7.558641198009832
1001564,7.343763023556829
1001810,7.517332910329364
1001812,6.705385427454672
1001868,7.696348863469003
1001873,7.312908894042706
1001877,7.460575039475092
1001880,7.599961552092643
1001882,7.443554004726399
1001885,7.553506600813364
1001888,7.470117717157928
1001891,7.605458024510109
1001893,7.565886194430904
1001894,7.553506600813364
1001895,7.599487937986588
1001896,7.5340751545780025
1001898,7.605458024510109
1001900,7.443554004726399
1001902,7.622452926774925
1001906,7.605458024510109
1001910,7.586675491533935
1001914,7.553506600813364
1001918,7.605458024510109
1001921,7.586675491533935
1001923,7.537523614571328
1001924,7.553506600813364
1001925,7.439967991387253
1001927,7.4573838453531165
1001929,7.599487937986588
1001930,7.605458024510109
1001931,7.565886194430904
1002195,7.533381296202807
1002443,7.511830531099124
1002509,6.99317953803355
1002577,7.4398502049799085
1002647,7.495691073431434
1002651,7.861028555149529
1002655,7.385640890334849
1002845,6.84900198267246
1002917,6.856795561942129
1002931,6.39423812314585
1002940,7.030433981786298
1002944,7.01072497460366
1002948,6.795281438261764
1002950,6.897082127567274
1003619,7.572771313734832
1003621,7.487683492159027
1003729,7.263168537560791
1003758,7.512410536839441
1003932,7.519729232803495
1003935,7.509212390062958
1004407,7.846985577303923
1004547,7.3443094107655105
1004599,7.51191152434065
1004747,7.388761184887215
1004887,7.105048414311499
1004890,7.528051585273626
1004893,7.451240607398049
1004967,6.544168346396847
1005034,7.612702260157233
1005037,6.81203417466663
1005046,7.646963938714707
1005143,7.566478739645238
1005145,7.439746500719447
1005147,7.519265707511003
1005150,7.040048125393491
1005332,6.818326530584211
1005334,6.960800736031367
1005390,6.551454412114585
1005394,6.819279972748291
1005572,7.383931147004802
1005573,7.396272422499681
1005621,7.378067353546378
1005654,6.247174695451785
1005658,6.226796494009256
1005742,7.366533761794824
1005792,7.40014746941284
1005795,7.280622323031815
1005897,7.418647466015694
1006018,7.515646226573802
1006136,6.698638676039026
1006140,6.733310308784594
1006143,6.128946092130838
1006323,7.310178522519128
1006494,7.215891485846257
1006504,7.108852480762042
1006763,7.443367142366439
1006870,6.940411420561147
1006875,6.820148717190112
1006876,6.79756597295002
1006877,6.3836359188552985
1006879,6.819675103084057
1006965,6.685307279091716
1006966,6.905825040859422
1007044,6.7711354362181195
1007133,7.1534492240427
1007139,7.151383970957025
1007448,6.838883898194159
1007483,6.988856606463276
1007668,7.16645938463606
1007673,7.069102088713436
1007829,6.223204635737188
1007979,7.4584451274738175
1008100,7.557152342046697
1008102,7.207222621016008
1008176,6.808579739121908
1008178,7.357477095310581
1008180,6.957586634507201
1008183,7.52342115468002
1008186,6.982189974203612
1008312,6.773152665670201
1008355,7.481605045685166
1008524,7.404694673948532
1008572,7.094615259963231
1008689,7.360284975267676
1008694,7.167108375587126
1008699,7.130555438347308
1008903,7.472617057807723
1008906,6.10316193757747
1008910,7.092705424070386
1008952,7.274769311436163
1008954,6.733631388341466
1008956,7.315481905435176
1009151,6.898470250143049
1009243,7.528033781964107
1009486,6.693659872688057
1009648,7.502105352479192
1009650,7.321657503956557
1009653,7.366826705305345
1009657,7.514097872614139
1009873,7.257276254350624
1009876,7.074079209575384
1009989,7.2984827027114445
1010164,7.305850011442309
1010184,7.494749797503365
1010185,6.829285262905627
1010240,7.319920962726764
1010352,7.263750816082483
1010445,6.562987724948412
1010622,7.07623028448698
1010735,6.701935522243177
1010741,7.3307544176954025
1010744,6.502927963027703
1010797,7.1713025958724375
1010801,7.053785699965291
1010976,7.11917505336984
1011079,6.847846008643432
1011082,7.223823163960135
1011173,6.754648211827722
1011178,7.0322773504048675
1011385,7.215770283950392
1011390,7.231551946544115
1011474,7.419638933558651
1011478,7.361225347175252
1011480,6.99527388810964
1011482,7.270966134246926
1011484,7.361225347175252
1011486,7.130889952758621
1011488,7.054575255479201
1011491,7.31640772238954
1011760,6.867189693541113
1011936,7.071641961609866
1012041,6.675737228954239
1012043,6.504766737758216
1012045,6.482650168366194
1012048,6.895014674859075
1012051,6.895014674859075
1012054,6.482650168366194
1012057,6.675737228954239
1012060,6.675737228954239
1012063,6.482650168366194
1012066,6.788817074491721
1012068,6.675737228954239
1012071,6.985478202045789
1012074,6.6352762498206825
1012078,6.519688066748509
1012081,6.640418477734061
1012576,7.060401330095626
1013129,7.05465193165676
1013155,7.42977088913835
1013269,6.284337702647015
1013270,6.6324950502978615
1013271,6.203431987062578
1013456,7.4553686312015435
1013479,6.7578957119676435
1013511,6.614562853901927
1013514,7.394521312154739
1013518,6.560157068052936
1013521,6.523488836679647
1013590,7.2413020744492025
1013620,7.541253307180113
1013775,7.285485453234528
1013778,7.2278905302963485
1013781,7.2278905302963485
1013793,7.068082967106205
1013794,6.597009553108178
1013868,6.949053860330257
1013874,6.644583911202842
1013875,6.644583911202842
1013958,6.420741475355509
1013960,6.406880089855722
1014153,7.051415864696064
1014219,6.5071523627776
1014221,7.248921666133929
1014224,7.3030821120479565
1014228,6.46084592069732
1014232,6.441847301966503
1014234,6.441847301966503
1014551,6.318416709010299
1014553,7.214756762401517
1014555,6.318416709010299
1014792,7.264404708307953
1015115,7.078037762395804
1015118,6.660515592057306
1015121,6.760460021414362
1015126,6.667818953417624
1015363,7.225212648369806
1015366,6.562639115213911
1015368,6.844911145715783
1015482,6.911574538833294
1015540,6.834224684179954
1015646,6.659320587505824
1015648,6.750101965845571
1015773,7.24643071440787
1015872,7.280974754586359
1015881,6.729631872161245
1015884,6.835691871469085
1015968,7.1108907027312585
1015970,7.025346949838801
1015973,6.996682868799029
1016132,7.492545837750657
1016547,7.071308604996372
1017187,7.031351531132667
1017868,7.014128264113422
1018198,6.929280717886441
1018245,6.802328647245288
1018248,6.932841644913751
1019393,7.1093953476462
1019394,7.326844081142341
1019401,7.226977605950327
1019902,6.946219873326575
1020065,6.627001694371003
1020288,6.934322431628218
1020292,6.983910657185067
1020708,7.400759563803278
1023115,7.05963652256112
1023785,7.117367257421424
1024101,7.572456825201259
1024266,7.140026956071497
1024369,7.4620422692695945
1024463,6.537956112878473
1024466,6.53348026324782
1024558,7.417442936870138
1024660,6.903390411252836
1024764,6.669526199671597
1024887,7.087969495573767
1024890,7.238776510000425
1024928,7.522802117255782
1024956,6.479870575191832
1024994,7.43264309743211
1024998,7.371149692509272
1025061,7.424171902469435
1025063,7.485210923997861
1025194,7.34439454057404
1025401,6.975640658680356
1025472,6.659979754625736
1025526,7.371858751036883
1025533,7.120196185547649
1025582,7.116266206818096
1025891,6.426376104707109
1026463,6.902313385840251
1026898,7.031842023217323
1028044,7.356720472962675
1028367,7.1590476204742215
1028457,6.30677877776615
1029032,7.022073811117921
1029309,6.835850638376558
1029437,7.3307561545077276
1029629,7.38117881520865
1029979,7.205369394943896
1032172,7.01544511038291
1032959,7.051331712571292
1033089,7.005047514926273
1034153,7.302464790811681
1034255,7.3661522925418215
1034367,7.040799549073318
1034369,7.41328088371891
1034384,7.3499077328973375
1034412,7.213611462246138
1034523,6.4825540697192725
1034527,6.432656813214293
1034740,7.049995556843169
1035327,6.890279257651025
1035793,7.036232231995996
1036418,6.7470874973521475
1036776,6.5809223381691035
1036836,7.02663105251497
1036951,7.123026060495205
1036959,7.1044887124258445
1037091,6.990320016889741
1037521,7.234286596156154
1037561,6.93542589001607
1037766,6.392096122439329
1037767,6.699044591242675
1037974,7.262087408195
1038143,6.985666068022868
1038148,7.366249638288817
1038150,7.228998365538783
1038151,7.314992321219009
1038777,6.988564153428141
1038781,7.036733495292849
1038925,6.317863126055726
1038926,6.324586121730961
1039056,6.479689695112434
1039873,7.094334358683858
1039874,7.144503650135176
1039958,6.329854013726017
1040033,6.350946416540583
1040036,7.002033040595671
1040039,7.2554884979738725
1040382,7.039326617989802
1040439,7.24353685069849
1040595,7.124891765743592
1040950,6.410471560970024
1041028,6.773155996217711
1041148,7.182074600177116
1041152,7.3927023063049235
1041154,6.846098326248041
1041155,7.347073147979087
1041156,7.226652377397876
1041272,7.329187443918272
1041490,7.293637969952419
1041605,6.8367049665852475
1041609,7.092540106861883
1041613,7.02289874272897
1041618,7.311924146216515
1041622,6.874404783962432
1041625,6.949771462968613
1041948,7.161734937330149
1041954,7.241063701575468
1041958,7.353778854201374
1041962,7.241063701575468
1041967,7.262993529735306
1042679,7.176039287828991
1043070,6.84292251094778
1043120,7.014103191435933
1043125,7.10381142308386
1043651,6.95045101019958
1043740,7.205929863468823
1043873,6.722491118032578
1043972,7.473847531688344
1043976,7.499542939255442
1043984,7.511687921447221
1043988,6.384487330564074
1043992,6.990764356393429
1043996,6.506566407993387
1044438,6.751348156524218
1044490,7.1851962955077555
1044603,6.494816162660032
1044605,6.402950776217975
1044607,6.35577500817063
1044957,6.969246562634181
1045331,7.190016836207085
1045546,7.238847361844437
1045557,7.016100520016837
1045957,6.906871892237941
1046065,6.935787397910634
1046069,7.002702527900717
1046210,7.223856900945147
1046220,7.21254868890936
1046431,6.352755749011472
1046434,6.352755749011472
1046437,6.430858233837985
1046495,7.271137589408136
1046498,6.630003516880966
1046501,6.539912459039751
1046502,6.256988792489735
1046503,7.41786639377103
1046732,7.040264189555601
1046873,7.1979153928395565
1046897,7.268388324558273
1046899,7.375855917916757
1046901,7.179710837303209
