19075,38384.38044389203
19076,16960.585264723893
19077,21017.641332619834
19078,18594.1961127385
19079,18340.184714564533
19080,14613.555499809896
19081,27898.834191052345
19082,12884.651179673881
19083,26146.608937029676
19084,42646.31375605572
19085,14419.96768225295
19086,14702.106777167779
19087,26775.486413340936
19088,13441.308731307076
19089,15678.104655447398
19090,18644.224208484957
19091,15256.764291816318
19092,20800.633036561016
19093,15748.911242790426
19094,13714.206518390563
19095,28530.97774336806
19096,18684.615612529837
19097,10058.791293660764
19098,11689.791529025382
19099,21789.325323560286
19100,13459.163351944426
19101,20413.533363029816
19102,14095.986606816889
19103,17634.07093192873
19104,8452.028905383277
19105,16324.58268136771
19106,8953.614566354414
19107,18668.75291913558
19108,13842.025691471874
19109,26943.241606825235
19110,26568.652261087413
19111,13444.773214145825
19112,21372.034786157383
19113,12598.774266232389
19114,17666.37008631946
19115,25796.84056268713
19116,20570.583594445958
19117,21456.066321809983
19118,11170.814327796279
19119,10158.435070629908
19120,19318.19758958736
19121,31542.255415801646
19122,14915.978460126531
19123,18938.410470428003
19124,6841.527805057083
19125,7914.1867706524545
19126,7736.413546528243
19127,13634.894420042083
19128,21711.506641059535
19129,13553.743924059336
19130,10106.657994818233
19131,14538.027454550709
19132,32135.626783151834
19133,36463.79897926901
19134,11981.479556267994
19135,13022.80080837633
19136,14715.78130576073
19137,16458.43594539282
19138,15203.933526657886
19139,15298.487286567455
19140,35407.46127487232
19141,12928.382580609907
19142,10219.43870221185
19143,14139.512431946987
19144,10541.990713953233
19145,21552.48882331172
19146,10973.250441799013
19147,13312.665498855513
19148,20396.03295441328
19149,17248.930563995422
19150,23673.50754971504
19151,14266.924784208135
19152,13865.671870447972
19153,14116.835249692374
19154,30080.385805979648
19155,25539.701276415646
19156,47668.10707148427
19157,27072.598945431426
19158,19259.560951869513
19159,12163.666934911933
19160,15511.945358235927
19161,13581.510343838923
19162,15567.801303008058
19163,12980.453943267385
19164,14130.895824299807
19165,12174.670380106805
19166,14338.297340110497
19167,19048.550219264154
19168,25325.873159066567
19169,28128.01480646088
19170,13953.320250614344
19171,22595.86409255146
19172,10008.568246370853
19173,16391.967797730304
19174,12751.082247461012
19175,36304.47535977865
19176,20213.231449296163
19177,9380.334142124384
19178,19342.815379456973
19179,11473.497213309482
19180,12390.94488399148
19181,21520.52640422218
19182,17144.82123584042
19183,15388.140361659502
19184,13161.855795188163
19185,11415.601808750014
19186,10352.604152584097
19187,20394.516316129597
19188,20085.413693318416
19189,14691.703346186
19190,24036.595254474825
19191,18728.493789100045
19192,11820.181894146044
19193,15114.343668239599
19194,15055.506636106913
19195,12803.698679880843
19196,17138.333654840717
19197,20087.81703785516
19198,9226.96284436312
19199,34498.81651829874
19200,21452.218614273945
19201,14714.996471917319
19202,19123.23526048709
19203,12289.927151372694
19204,20012.512010300128
19205,22187.706750477344
19206,21916.23524757833
19207,11067.441358041877
19208,30705.972639630105
19209,33328.69591966376
19210,16981.762877098212
19211,21725.420006457767
19212,13640.993668287847
19213,15337.278859203845
19214,13917.383914925436
19215,10971.99005286511
19216,11244.835796988453
19217,26155.304132100347
19218,16754.61951354386
19219,11813.406216848476
19220,18053.5287122873
19221,29605.159690314977
19222,12374.740058457244
19223,17200.404531283235
19224,17544.17097708182
19225,10001.50373394853
19226,16948.562978157403
19227,25283.761009045604
19228,17576.991294192154
19229,9498.30317099307
19230,29549.940416886908
19231,18725.413229455145
19232,14579.906363190568
19233,22963.64091375707
19234,12323.255970426493
19235,17328.876532528364
19236,30476.324813131847
19237,19666.71933166004
19238,16402.51822793046
