27532,13228.535696048426
27533,10014.523247078794
27534,6269.4503067896385
27535,18538.44898808028
27536,9063.438678401808
27537,18963.440585463963
27538,3926.846232944577
27539,12491.764665077537
27540,2866.787901452221
27541,9095.82804348403
27542,8347.092125259516
27543,7249.644387837741
27544,22120.353352877242
27545,11325.726014311784
27546,5708.390761249669
27547,7841.255278647346
27548,10448.69375796304
27549,7482.725278015467
27550,4637.156022661051
27551,10030.751176015434
27552,13404.97558874178
27553,12491.6676440613
27554,13326.47007072423
27555,24264.439269495608
27556,15943.755719073855
27557,13361.789009021162
27558,20577.687747515305
27559,9850.13247131891
27560,12386.077042568377
27561,17547.272533003685
27562,9139.833493714523
27563,15097.672436699673
27564,19816.377473697237
27565,8033.790726853331
27566,10186.017852752964
27567,15279.415161923802
27568,15926.36504752794
27569,2903.4204663186106
27570,6376.871234931551
27571,14567.48651733148
27572,9542.084290159475
27573,11972.251642633706
27574,11018.510993301394
27575,12835.481140976444
27576,23543.13048690574
27577,15376.91461464333
27578,16987.715476529236
27579,40436.05368555314
27580,9322.499539969558
27581,5545.12171234317
27582,7119.665165995306
27583,11221.597025931253
27584,32443.409531907895
27585,8134.439136224985
27586,8390.193917447945
27587,8810.825057783402
27588,11287.797173661564
27589,13084.299102580251
27590,11394.724923648753
27591,27989.693274939025
27592,25812.10261268538
27593,7990.195266192864
27594,25907.234984210452
27595,8694.108854682545
27596,4803.589992395376
27597,4259.826325877706
27598,10758.43569715277
27599,16485.62792153679
27600,7048.358359542079
27601,4810.28457526004
27602,9316.828203225392
27603,11438.099952257795
27604,5739.41126607459
27605,7271.2305201513955
27606,6577.063899677875
27607,16965.77665808869
27608,18404.077961313957
27609,9181.046766310912
27610,15488.215189470357
27611,9142.843668736292
27612,8311.87008214353
27613,12452.050745212748
27614,18928.96643661816
27615,10403.95520268284
27616,26456.099918564385
27617,9676.299206621217
27618,22759.20327236769
27619,17511.837795178348
27620,12998.970329887918
27621,15450.817586059167
27622,8457.497288390423
27623,4506.209933207099
27624,16095.207584364096
