19075,41177.44985109473
19076,17248.036334448196
19077,23200.629874761045
19078,16744.422300202586
19079,20202.353452389547
19080,13381.45839931618
19081,21133.142403130045
19082,13600.587515100548
19083,24902.511307122786
19084,43963.110047559385
19085,12592.159509342051
19086,14773.848877343227
19087,21831.491582616018
19088,11582.917725720034
19089,14915.292601634921
19090,10686.314506180961
19091,12390.572772387508
19092,18392.01926651042
19093,21740.58206396358
19094,17667.601904585692
19095,27584.415370199855
19096,19116.23395731309
19097,10987.631932712868
19098,14378.866797396955
19099,20038.26432493
19100,13655.14730280067
19101,23844.626145966147
19102,17679.897516203262
19103,28931.05684846701
19104,11150.17771507308
19105,16245.162469721425
19106,11011.579844171185
19107,12316.565793239477
19108,15743.160230910691
19109,27819.51108031793
19110,30075.89961498811
19111,14760.84621140067
19112,23083.230295045953
19113,14052.316243856347
19114,24378.993748548855
19115,15725.84109664669
19116,16639.022323746434
19117,18033.216812716062
19118,12022.335121341495
19119,10127.941886960694
19120,23957.85819792326
19121,30589.37370354686
19122,17789.410628961297
19123,15565.888177975328
19124,9130.576534969026
19125,9906.48857702105
19126,9480.235049548914
19127,12994.644782040003
19128,20554.68005211135
19129,15837.79117498123
19130,11616.239851610706
19131,14107.710201743923
19132,33743.715731877135
19133,35020.14887867358
19134,11542.593643530487
19135,14107.429162761156
19136,17034.087177145215
19137,16363.673469408473
19138,20637.645621676198
19139,19354.168507491704
19140,38119.024317908916
19141,11303.351673262188
19142,13684.657986802553
19143,16255.403318040844
19144,12100.176222422073
19145,24322.1321941886
19146,11422.055391090324
19147,14181.016503525128
19148,20737.080791911
19149,14265.836980963415
19150,23174.05125549913
19151,11512.885873444564
19152,16434.579352493423
19153,14866.204753195902
19154,29951.886696199996
19155,22707.177461752064
19156,45121.307307079136
19157,25280.647227619134
19158,20374.270006448136
19159,15422.367554137254
19160,11035.517396982857
19161,14847.164251184748
19162,15471.153866748238
19163,12227.068113355417
19164,16596.982463357497
19165,15401.203582059641
19166,13648.15738735625
19167,11561.493896309694
19168,31789.95951867631
19169,25347.941875369597
19170,13091.564789569775
19171,16000.689236148604
19172,11114.381975365528
19173,16994.595353920104
19174,18014.6668427173
19175,39613.84972144116
19176,24946.756524206747
19177,11448.3083022885
19178,23428.81385217197
19179,11795.291066904
19180,10923.38838242215
19181,19868.15935889548
19182,14532.578612227962
19183,17185.094664294418
19184,15013.487819250657
19185,11256.165726815829
19186,11576.612214934828
19187,22339.56861437733
19188,23581.65474996991
19189,15691.027725874475
19190,24146.300509338802
19191,20107.901167286447
19192,15393.50852423009
19193,16014.192862517595
19194,18631.827609039665
19195,13905.887019607891
19196,13718.833926628711
19197,13163.0190464684
19198,10609.577899629254
19199,33651.26299493153
19200,13826.967528311743
19201,14060.589039099532
19202,18987.50556432812
19203,11037.209313017067
19204,20892.56425266647
19205,22867.612511579795
19206,18878.943469129397
19207,11267.222993917481
19208,30719.2314628186
19209,34746.4244359216
19210,14168.748379548892
19211,20827.77397201158
19212,14701.079095035273
19213,12653.850480454903
19214,18110.83423437206
19215,15862.091748510677
19216,9795.136801641816
19217,27669.590889370204
19218,16368.813133463975
19219,14861.507035245118
19220,16177.731705786926
19221,33725.55698059239
19222,11931.487426062386
19223,17216.648856642325
19224,18701.31654601201
19225,9995.879968826343
19226,13402.49051289653
19227,11997.478593560709
19228,15583.836750177159
19229,10466.141076393222
19230,28045.150523435066
19231,25527.906299221602
19232,11293.935422738292
19233,12837.207004702128
19234,12774.9746310299
19235,14947.634388185626
19236,33528.24938071928
19237,24430.604272019013
19238,14239.20159802349
19239,16937.01100189835
19240,22319.850046684183
19241,31868.02192929455
19242,13561.203212625305
19243,14501.54509824864
19244,15442.342939049573
19245,19338.94041498293
19246,12717.763655047658
19247,15666.025934789632
19248,43157.36387055643
19249,10211.213188884247
19250,21915.015347591332
19251,24639.946380903442
19252,11634.028442035544
19253,11274.248311943444
19254,12958.186277541561
19255,21387.38143703681
19256,13886.360152257444
19257,11977.64624730205
19258,10152.757490150443
19259,14445.875662146591
19260,22034.399072599383
19261,13869.781871593414
19262,15017.366613865432
19263,17225.456234689267
19264,29449.102083729555
19265,14659.287387843351
19266,14034.251348732487
19267,22957.156631366837
19268,14947.634016181915
19269,11631.48565397839
19270,20341.095241052444
19271,22815.62328534365
19272,11809.25891083077
19273,22299.160081480863
19274,12627.94098775709
19275,16989.367625266423
19276,13299.387279423654
19277,11614.655446648398
19278,16542.327467973948
19279,32491.83995990856
19280,15930.470843703397
19281,22261.602204158524
19282,9483.721120011982
19283,11029.964898181526
19284,10939.881914975555
19285,26098.611202325268
19286,12189.468943881553
19287,12732.192167162002
19288,16743.302494630647
19289,24312.554442722154
19290,15843.857218397174
19291,16129.073933723796
19292,13448.304050839379
19293,28977.300818134663
19294,12141.834976712553
19295,23071.989693989668
19296,18627.337226597672
19297,32070.924462681953
19298,25176.281598306152
19299,25640.927347007146
19300,11292.368009338174
19301,19116.64050586062
19302,20966.100766495383
19303,27687.60865636811
19304,15935.755676862547
19305,23151.173435776374
19306,15308.65152587877
19307,18543.328282298775
19308,12090.394480745363
19309,16157.50189956345
19310,16943.838315335648
19311,35328.33645846542
19312,12242.497888387343
19313,12927.249212254274
19314,15415.554191189047
19315,11124.807696001857
19316,11523.18157329118
19317,20441.448752661872
19318,18133.023989600853
19319,11585.653343520738
19320,10808.40743686723
19321,26333.06491768551
19322,20637.602736623598
19323,22472.86781313331
19324,28111.020877136343
19325,16935.145716082818
19326,15225.183428972668
19327,11695.522527274985
19328,19369.86585684956
19329,27455.330697869394
19330,21204.27704591894
19331,24363.46476770961
19332,10860.570332526439
19333,16235.22672151137
19334,25003.600807381772
19335,11921.159988186506
19336,15443.224078077701
19337,41917.23717731184
19338,8744.164110000982
19339,21033.81999130161
19340,28025.82664893856
19341,10545.797766746138
19342,10962.19227857055
19343,16503.46702048127
19344,16800.712755485412
19345,11701.801801221345
19346,28292.353975318478
19347,6826.068172860323
19348,19464.648526468463
19349,21769.70207905394
19350,23030.994947776297
19351,9776.37603828513
19352,25553.526919173135
19353,18561.157247638483
19354,16908.48246341993
19355,12143.161136074783
19356,34568.00188073055
19357,26559.54915637092
19358,16299.37186087754
19359,20126.396620361567
19360,16572.94524079053
19361,33219.18287284351
19362,22962.975237005452
19363,19614.006723506085
19364,13868.379857213711
19365,17376.675601707455
19366,30116.286781739975
19367,21841.045131208466
19368,15710.25056336015
19369,21437.958274148405
19370,40626.145694480976
19371,27956.034898515063
19372,21463.96342235659
19373,55833.45795813926
19374,13788.285962778284
19375,38917.71014469098
19376,22585.65885328522
19377,11899.20917407925
19378,30761.267883433324
19379,15081.620928726334
19380,23273.26440891186
20745,13241.4088593258
20746,36138.41164456883
20747,19218.111410046364
20748,31094.297283148135
20749,10891.81917916357
20750,16704.606043728185
20751,18731.595550263064
20752,25689.99962862191
20753,25375.14513600356
20754,18347.85331946632
20755,10557.952103716407
20756,12833.68641516296
20757,18477.80365745902
20758,20181.868641264922
20759,21478.529859371552
20760,14860.630263801582
20761,15006.926168095637
20762,42184.598681038675
20763,22357.770273661805
20764,14853.718680248645
20765,13905.565174794905
20766,17677.88797928158
20767,18593.049070290526
20768,12245.108873579446
20769,12952.537885789116
20770,13957.233744478002
20771,11009.357611788288
20772,14820.433690057913
20773,14423.319135162763
20774,21293.125861361565
20775,22234.412338671158
20776,38214.02944191416
20777,21482.720226731275
20778,14751.194711634525
20779,14150.685832714866
20780,21033.644605283505
20781,10091.94492751363
20782,13002.632811214613
20783,17885.568078565564
20784,19376.384439605597
20785,33495.74314824551
20786,20596.58298624594
20787,11773.04140016751
20788,10659.81378469886
20789,23072.358886951482
20790,13292.953995616383
20791,23642.716338069586
20792,12246.907056439168
20793,29519.9212592287
20794,11714.799261575195
20795,12551.344468297786
20796,11165.028558256667
20797,24109.877421578476
20798,33041.43694527283
20799,10421.153900140605
20800,29463.42820637641
20801,18194.308486658865
20802,11095.793823046586
20803,10197.190265113155
20804,17079.371771129587
20805,17480.280649148623
20806,15677.783112834159
20807,7437.017613694009
20808,16576.708462551895
20809,10854.049198291224
20810,13306.93205582171
20811,23078.24249229997
20812,14525.063800830316
20813,20811.84062931388
20814,11867.326701489283
20815,36269.49398209735
20816,11202.277196229032
20817,15078.460176033559
20818,13653.104845635035
20819,16751.1277295628
20820,37939.678173097396
20821,23756.174346685573
20822,23826.90031306085
20823,16869.787650071627
20824,30316.881508210503
20825,10860.64900703413
20826,10901.883331138868
20827,10673.038391571681
20828,13709.483132323638
20829,19077.611004186536
20830,9997.68312275094
20831,10385.396199435152
20832,12023.016595013925
20833,10676.67651543672
20834,12266.53598772793
20835,15313.727809525475
20836,13701.49077291986
20837,13459.872515491175
20838,24003.41484406444
20839,12670.851324987174
20840,36834.118950898104
20841,16898.028670911972
20842,28809.307486533486
20843,21478.813594301842
20844,14322.10610277825
20845,23607.183029129028
20846,21825.244382902634
20847,9541.318446339774
20848,13788.849675207037
20849,17276.29740405835
20850,14360.119006343264
20851,11098.23158313429
20852,9345.126070895423
20853,10742.373419292042
20854,11715.566103120873
20855,23787.506701237395
20856,20883.65773791682
20857,30337.763924673614
20858,24550.591214494812
20859,8925.790867283025
20860,10908.679814809348
20861,12027.696710257469
20862,15616.886623993416
20863,12473.054988984632
20864,12915.245987567
20865,15691.275728345969
20866,30505.578382589116
20867,30949.72090306959
20868,18794.361954661956
20869,12513.754555009595
20870,25492.692261486907
20871,20055.45699844984
20872,31547.86550114079
20873,11452.601304782354
20874,18769.594723065267
20875,17548.19846132417
20876,22868.128044853736
20877,14223.284968599079
20878,17462.429090738988
20879,15160.925180911898
20880,9230.004765543845
20881,16644.847916023802
20882,11284.968470513575
20883,9475.456424524182
20884,12774.593705155796
20885,13070.171479111155
20886,16694.087148326555
20887,12188.414679131189
20888,36125.432861905545
20889,22800.720862440972
20890,12606.047400176514
20891,16668.063246672602
20892,8108.372619465632
20893,30552.59017877663
20894,18933.806173219546
20895,24607.508148067638
20896,30591.927876705897
20897,9064.198711260306
